iteration,float32_us,scalar_int8_us,simd_int8_us
2172,0.7980,1.8552,1.9905
2173,0.7981,1.8543,1.9839
2174,0.7893,1.8552,1.9657
2175,0.7887,1.8562,1.9878
2176,0.7894,1.8735,1.9905
2177,0.7886,1.8541,1.9865
2178,0.7892,1.8539,1.9986
2179,0.8043,1.8536,1.9863
2180,0.7989,1.8544,1.9801
2181,0.7987,1.8558,1.9877
2182,0.7984,1.8827,1.9641
2183,0.7884,1.8552,2.0046
2184,0.7889,1.8546,1.9678
2185,0.7891,1.8554,1.9682
2186,0.7884,1.8565,1.9738
2187,0.7884,1.8701,1.9442
2188,0.7890,1.8535,1.9778
2189,0.7889,1.8559,1.9621
2190,0.7883,1.8556,1.9879
2191,0.7877,1.8762,1.9892
2192,0.8084,1.8729,1.9770
2193,0.7976,1.8542,2.0029
2194,0.7976,1.8522,1.9839
2195,0.7984,1.8526,1.9759
2196,0.7972,1.8518,1.9836
2197,0.7975,1.8540,1.9962
2198,0.7978,1.8682,1.9899
2199,0.7974,1.8561,1.9643
2200,0.7978,1.8509,1.9585
2201,0.7972,1.8564,1.9857
2202,0.7891,1.8561,1.9705
2203,0.7874,1.8657,1.9874
2204,0.8025,1.8586,1.9591
2205,0.7958,1.8539,1.9560
2206,0.7959,1.8525,1.9614
2207,0.7957,1.8523,1.9624
2208,0.7958,1.8556,1.9723
2209,0.7967,1.9647,1.9619
2210,0.7955,2.2816,1.9585
2211,0.7961,2.3028,1.9598
2212,0.7956,2.2913,1.9626
2213,0.7956,2.3247,1.9918
2214,0.7875,2.5713,1.9601
2215,0.7886,2.6086,1.9541
2216,0.7879,2.6155,1.9532
2217,0.8059,2.3829,1.9603
2218,0.7984,2.3629,1.9598
2219,0.7981,2.3319,2.0032
2220,0.7979,2.6240,1.9643
2221,0.7974,2.7324,1.9535
2222,0.7969,2.7310,1.9585
2223,0.7973,2.5852,1.9767
2224,0.8047,2.5096,1.9870
2225,0.8680,2.8755,1.9579
2226,0.8235,2.4701,1.9631
2227,0.8006,2.2020,1.9566
2228,0.7995,2.1234,1.9867
2229,0.8185,1.8963,1.9987
2230,0.8456,1.8557,1.9572
2231,0.7884,1.8998,1.9623
2232,0.8012,1.8515,1.9635
2233,0.8006,1.8528,1.9606
2234,0.8003,1.8525,2.0002
2235,0.8017,1.8788,1.9743
2236,0.8474,1.8602,1.9660
2237,0.8010,1.9615,1.9604
2238,0.8007,1.8618,1.9834
2239,0.8014,1.8570,1.9883
2240,0.8012,1.9028,1.9572
2241,0.8013,1.8974,1.9585
2242,0.8131,1.9695,1.9522
2243,0.7975,1.8795,1.9507
2244,0.7972,1.8995,1.9779
2245,0.7980,1.9383,1.9505
2246,0.7970,1.8966,1.9563
2247,0.7973,1.8699,1.9523
2248,0.7971,1.8556,1.9544
2249,0.7959,1.8584,2.0134
2250,0.7987,1.9087,1.9533
2251,0.7979,1.8663,1.9503
2252,0.7971,1.8618,1.9626
2253,0.7983,1.8637,1.9785
2254,0.8121,1.8651,1.9876
2255,0.8006,1.8602,1.9504
2256,0.7923,1.9155,1.9617
2257,0.7913,1.8621,1.9745
2258,0.7916,1.8596,1.9675
2259,0.7923,1.8590,1.9763
2260,0.7915,1.8586,1.9564
2261,0.7925,1.8858,1.9543
2262,0.7915,1.8549,1.9633
2263,0.7918,1.8602,1.9620
2264,0.7931,1.8575,1.9827
2265,0.7912,1.8557,1.9525
2266,0.7913,1.8817,1.9679
2267,0.8120,1.8690,1.9802
2268,0.7989,1.8622,1.9805
2269,0.7907,1.8603,2.0451
2270,0.7990,1.8648,1.9633
2271,0.7906,1.8566,1.9644
2272,0.7902,1.8964,1.9657
2273,0.7903,1.8558,1.9680
2274,0.7897,1.8555,1.9874
2275,0.7887,1.8568,1.9634
2276,0.7898,1.8548,1.9581
2277,0.7902,1.9484,1.9534
2278,0.7894,1.8614,1.9523
2279,0.8044,1.8583,1.9629
2280,0.7969,1.8583,1.9753
2281,0.7971,1.8583,1.9504
2282,0.7898,1.8584,1.9578
2283,0.7902,1.8888,1.9549
2284,0.7902,1.8553,1.9641
2285,0.7916,1.8549,2.0312
2286,0.7921,1.8548,1.9478
2287,0.7923,1.8554,1.9502
2288,0.7910,1.8815,1.9496
2289,0.7908,1.8551,1.9526
2290,0.7917,1.8555,1.9655
2291,0.7916,1.8695,1.9481
2292,0.8064,1.8569,1.9483
2293,0.7979,1.8825,1.9512
2294,0.7991,1.8554,1.9584
2295,0.7968,1.8524,1.9666
2296,0.7957,1.8503,1.9488
2297,0.7975,1.8513,1.9538
2298,0.7958,1.8521,1.9601
2299,0.7970,1.9117,1.9567
2300,0.7959,1.8601,1.9885
2301,0.7965,1.8616,1.9524
2302,0.7969,1.8626,1.9542
2303,0.7964,1.8634,1.9573
2304,0.8100,1.8782,1.9585
2305,0.7967,1.8548,1.9720
2306,0.7996,1.8552,1.9500
2307,0.7971,1.8772,1.9593
2308,0.7994,1.8573,1.9515
2309,0.7993,1.8766,1.9490
2310,0.7920,1.8577,1.9736
2311,0.7921,1.8553,1.9543
2312,0.7904,1.8599,1.9574
2313,0.7911,1.8593,1.9571
2314,0.7917,1.8583,1.9564
2315,0.7903,1.8757,1.9653
2316,0.7919,1.8564,1.9514
2317,0.8097,1.8570,1.9440
2318,0.7963,1.8560,1.9513
2319,0.7974,1.8545,1.9451
2320,0.7968,1.8755,1.9642
2321,0.7974,1.8567,1.9572
2322,0.7979,1.8560,1.9640
2323,0.7881,1.8564,1.9658
2324,0.7890,1.8576,1.9630
2325,0.7884,1.8945,1.9793
2326,0.7883,1.8650,1.9792
2327,0.7875,1.8630,1.9565
2328,0.7877,1.8593,1.9671
2329,0.7883,1.8568,1.9630
2330,0.8109,1.8561,1.9604
2331,0.7979,1.8829,1.9828
2332,0.7972,1.8663,1.9628
2333,0.7963,1.8524,1.9638
2334,0.7967,1.8510,1.9558
2335,0.7966,1.8510,1.9645
2336,0.7976,1.8909,1.9717
2337,0.7967,1.8622,1.9561
2338,0.7977,1.8606,1.9453
2339,0.7952,1.8584,1.9547
2340,0.7955,1.8591,1.9528
2341,0.7953,1.8583,1.9737
2342,0.8521,1.8898,1.9701
2343,0.8003,1.8591,1.9563
2344,0.7975,1.8700,1.9551
2345,0.7965,1.8590,1.9627
2346,0.7974,1.8614,1.9893
2347,0.7975,1.8831,1.9646
2348,0.7968,1.8534,1.9627
2349,0.7965,1.8546,1.9698
2350,0.7974,1.8535,1.9733
2351,0.7970,1.8557,1.9811
2352,0.7967,1.8823,1.9731
2353,0.7968,1.8584,1.9723
2354,0.7977,1.8544,1.9742
2355,0.8395,1.8520,1.9729
2356,0.7980,1.8755,1.9781
2357,0.7976,2.5134,1.9589
2358,0.7978,2.4311,1.9643
2359,0.7981,1.9272,1.9635
2360,0.7973,1.8538,1.9617
2361,0.7973,1.8556,2.0373
2362,0.7967,1.8904,1.9933
2363,0.7974,1.8566,1.9628
2364,0.7985,1.8572,1.9625
2365,0.7964,1.8570,1.9900
2366,0.7989,1.8556,2.0008
2367,0.8107,1.8559,1.9864
2368,0.7986,1.8771,1.9554
2369,0.7977,1.8518,1.9572
2370,0.7968,1.8512,1.9600
2371,0.7977,1.8505,1.9899
2372,0.7968,1.8506,1.9483
2373,0.7977,1.8732,1.9439
2374,0.7973,1.9010,1.9544
2375,0.7979,1.8565,1.9470
2376,0.8124,1.9018,1.9746
2377,0.7978,1.8563,1.9581
2378,0.7871,1.8865,1.9533
2379,0.7871,1.8547,1.9704
2380,0.8701,1.8502,1.9678
2381,0.7965,1.8530,2.0583
2382,0.7956,1.8514,2.0033
2383,0.7956,1.8524,1.9993
2384,0.7943,1.8863,1.9916
2385,0.7925,1.8513,1.9892
2386,0.7937,1.8517,2.0131
2387,0.7934,1.8512,1.9783
2388,0.7953,1.8506,1.9775
2389,0.7955,1.8689,1.9929
2390,0.7955,1.8504,2.0043
2391,0.7952,1.8509,1.9885
2392,0.9517,1.8503,1.9661
2393,0.7958,1.8516,1.9546
2394,0.7932,1.8504,1.9542
2395,0.7936,1.8625,1.9534
2396,0.7922,1.8485,1.9814
2397,0.7925,1.8488,1.9535
2398,0.7945,1.8491,1.9529
2399,0.7908,1.8500,1.9555
2400,0.7915,1.9165,1.9518
2401,0.7952,1.9059,1.9602
2402,0.7959,1.8587,2.0053
2403,0.7962,1.9034,1.9689
2404,0.7957,1.8582,1.9679
2405,0.8348,1.8757,1.9676
2406,0.7954,1.8507,1.9680
2407,0.7959,1.8537,1.9746
2408,0.7951,1.8514,1.9575
2409,0.7966,1.8519,1.9631
2410,0.7952,1.8531,1.9700
2411,0.7952,1.8800,1.9708
2412,0.7954,1.8581,1.9709
2413,0.7966,1.8537,1.9578
2414,0.7969,1.8521,1.9500
2415,0.7948,1.8527,1.9543
2416,0.7959,1.8684,1.9500
2417,0.8110,1.8564,1.9718
2418,0.7919,1.8565,1.9521
2419,0.7937,1.8560,1.9521
2420,0.7925,1.8561,1.9530
2421,0.7944,1.8993,1.9575
2422,0.7937,2.2353,1.9780
2423,0.7937,2.1297,1.9626
2424,0.7936,1.8513,1.9669
2425,0.7934,1.8521,1.9624
2426,0.7948,1.9104,1.9491
2427,0.7924,1.8734,1.9693
2428,0.7925,1.8515,1.9517
2429,0.7940,1.8657,1.9559
2430,0.8579,1.8518,1.9528
2431,0.7981,1.8525,1.9529
2432,0.7986,1.8769,1.9648
2433,0.7987,1.8525,1.9506
2434,0.7985,1.8565,1.9483
2435,0.7975,1.8562,1.9484
2436,0.7981,1.8556,1.9537
2437,0.7982,1.9318,1.9708
2438,0.7875,1.8568,1.9543
2439,0.7880,1.8574,1.9547
2440,0.7890,1.8580,1.9562
2441,0.7886,1.8557,1.9468
2442,0.8421,2.5228,1.9761
2443,0.8002,1.8568,1.9564
2444,0.8000,1.8539,1.9548
2445,0.7990,1.8570,1.9511
2446,0.7990,1.8619,1.9517
2447,0.7886,1.8603,1.9843
2448,0.7993,1.9719,1.9574
2449,0.7886,1.8759,1.9602
2450,0.7898,1.8730,1.9590
2451,0.7884,1.8705,1.9522
2452,0.7897,1.8557,1.9587
2453,0.8018,1.8966,1.9658
2454,0.7881,1.8578,1.9517
2455,0.8104,1.8575,1.9515
2456,0.7966,1.8594,1.9478
2457,0.7962,1.8576,1.9511
2458,0.7989,1.8789,1.9942
2459,0.7968,1.8564,1.9825
2460,0.7956,1.8561,1.9858
2461,0.7983,1.8562,1.9824
2462,0.7961,1.8538,2.0018
2463,0.7968,1.8543,1.9782
2464,0.7979,1.9408,1.9593
2465,0.7983,1.8568,1.9545
2466,0.7953,1.8568,1.9591
2467,0.8107,1.8569,1.9612
2468,0.7953,1.8578,1.9802
2469,0.7942,1.9125,1.9496
2470,0.7948,1.8580,1.9569
2471,0.7946,1.8560,1.9500
2472,0.7944,1.8573,1.9635
2473,0.7940,1.8574,2.0014
2474,0.7945,1.9124,1.9944
2475,0.7962,1.8582,1.9934
2476,0.7936,1.8557,1.9946
2477,0.7955,1.8564,1.9954
2478,0.7941,1.8594,1.9885
2479,0.7957,1.8574,1.9628
2480,0.8129,1.8728,1.9736
2481,0.7964,1.8550,1.9616
2482,0.7959,1.8530,1.9593
2483,0.7964,1.8509,1.9874
2484,0.7959,1.8509,1.9610
2485,0.7965,1.8646,1.9640
2486,0.7965,1.8550,1.9640
2487,0.7966,1.8521,1.9682
2488,0.7969,1.8544,1.9770
2489,0.7956,1.8545,1.9539
2490,0.7966,1.8694,1.9596
2491,0.7961,1.8526,1.9634
2492,0.8379,1.8538,1.9628
2493,0.7941,1.8531,1.9751
2494,0.7954,1.8533,1.9549
2495,0.7951,1.8553,1.9551
2496,0.7951,1.8656,1.9709
2497,0.7966,1.8526,1.9562
2498,0.7937,1.8526,1.9782
2499,0.7961,1.8546,1.9542
2500,0.7954,1.8547,1.9643
2501,0.7956,1.8678,1.9635
2502,0.7959,1.8550,1.9638
2503,0.7955,1.8549,1.9799
2504,0.7949,1.8529,1.9467
2505,0.8059,1.8553,1.9522
2506,0.7887,1.8560,1.9506
2507,0.7887,1.8868,1.9618
2508,0.7975,1.8780,1.9780
2509,0.7962,1.8750,1.9677
2510,0.7945,1.8755,1.9468
2511,0.7954,1.8756,1.9437
2512,0.7951,1.9232,1.9492
2513,0.7950,1.8512,1.9525
2514,0.7954,1.8505,1.9639
2515,0.7954,1.8519,1.9533
2516,0.7943,1.8557,1.9520
2517,0.8115,1.9953,1.9562
2518,0.7887,1.8506,1.9660
2519,0.7881,1.8516,1.9588
2520,0.7881,1.8516,1.9479
2521,0.7975,1.8515,1.9447
2522,0.7993,1.8531,1.9476
2523,0.8096,1.8723,1.9468
2524,0.7944,1.8563,1.9636
2525,0.7932,1.8558,1.9486
2526,0.7942,1.8552,1.9488
2527,0.7949,1.8550,1.9540
2528,0.7947,2.2395,1.9531
2529,0.7963,2.0196,1.9752
2530,0.8328,1.8907,1.9582
2531,0.7974,1.9304,1.9635
2532,0.7972,1.8893,1.9638
2533,0.7991,1.9529,1.9606
2534,0.7972,1.8550,1.9746
2535,0.7984,1.8556,1.9479
2536,0.7966,1.8687,1.9509
2537,0.7986,1.8570,1.9496
2538,0.7970,1.9149,1.9510
2539,0.7978,1.8574,1.9732
2540,0.7976,1.8591,2.0192
2541,0.7975,1.8595,1.9691
2542,0.8350,1.8610,2.0196
2543,0.8012,1.8611,1.9604
2544,0.7946,1.9963,1.9819
2545,0.7945,1.8578,1.9774
2546,0.8174,1.8581,1.9621
2547,0.8886,1.9893,1.9632
2548,0.9490,1.8792,1.9628
2549,0.9791,1.8724,1.9762
2550,0.9653,1.8558,1.9514
2551,0.9536,1.8562,1.9511
2552,0.8555,1.8574,1.9590
2553,0.8173,1.8567,1.9553
2554,0.8683,1.9334,1.9741
2555,0.7999,1.8681,1.9491
2556,0.7993,1.8559,1.9499
2557,0.8005,1.8583,1.9453
2558,0.7994,1.8567,1.9492
2559,0.8002,1.8575,1.9570
2560,0.8000,1.9098,1.9864
2561,0.8136,1.8560,1.9856
2562,0.7990,1.8583,1.9820
2563,0.7990,1.8555,1.9844
2564,0.7990,1.8661,2.0088
2565,0.7984,1.9205,1.9706
2566,0.8747,1.8587,1.9700
2567,0.8056,1.8583,1.9714
2568,0.7969,1.8576,1.9714
2569,0.7967,1.8583,1.9722
2570,0.7966,1.8850,1.9753
2571,0.7977,1.8567,1.9516
2572,0.7969,1.8576,1.9523
2573,0.7973,1.8565,1.9528
2574,0.7969,1.8577,1.9517
2575,0.7971,1.8574,1.9715
2576,0.7968,1.8816,1.9607
2577,0.7971,1.8535,1.9557
2578,0.7964,1.8542,1.9638
2579,0.8074,1.8551,1.9654
2580,0.7959,1.8563,1.9758
2581,0.7949,1.8933,1.9598
2582,0.7937,1.8587,1.9574
2583,0.7940,1.8569,1.9471
2584,0.7940,1.8563,1.9561
2585,0.7938,1.8570,1.9705
2586,0.7933,1.8869,1.9672
2587,0.7942,1.8561,1.9593
2588,0.7943,1.8562,1.9597
2589,0.7939,1.8564,1.9567
2590,0.7945,1.8576,1.9722
2591,0.8564,1.8580,1.9512
2592,0.7936,1.8913,1.9545
2593,0.7956,1.8499,1.9623
2594,0.7962,1.8530,1.9505
2595,0.7956,1.8534,2.3071
2596,0.7975,1.8533,1.9634
2597,0.7963,1.8699,1.9626
2598,0.7967,1.8538,1.9602
2599,0.7958,1.8537,1.9617
2600,0.7966,1.8522,1.9733
2601,0.7962,1.8508,1.9524
2602,0.7970,1.8546,1.9536
2603,0.7963,1.8698,1.9667
2604,0.8112,1.8557,1.9572
2605,0.7970,1.8567,2.0022
2606,0.8089,1.8573,1.9663
2607,0.7961,1.8555,1.9615
2608,0.7957,1.8662,1.9638
2609,0.7951,1.8470,1.9678
2610,0.7963,1.8466,1.9868
2611,0.7908,1.8451,1.9541
2612,0.7905,1.8456,1.9646
2613,0.7894,1.8631,1.9517
2614,0.7891,2.1452,1.9671
2615,0.7898,2.0867,1.9847
2616,0.8066,1.8929,1.9483
2617,0.7964,1.8779,1.9776
2618,0.7972,1.9477,1.9839
2619,0.7978,1.8784,1.9907
2620,0.7973,1.8672,1.9983
2621,0.7890,1.8711,1.9652
2622,0.7890,1.8564,1.9573
2623,0.7882,1.8530,1.9757
2624,0.7882,1.9187,1.9629
2625,0.7886,1.8569,2.0112
2626,0.7882,1.8576,1.9571
2627,0.7888,1.8574,1.9551
2628,0.7885,1.8562,1.9558
2629,0.8322,1.9282,1.9657
2630,0.7975,1.8499,2.0146
2631,0.7980,1.8551,1.9546
2632,0.7970,1.8509,1.9499
2633,0.7972,1.8519,1.9502
2634,0.7978,1.9146,1.9521
2635,0.7970,1.8559,1.9557
2636,0.7972,1.8569,1.9765
2637,0.7970,1.8556,1.9482
2638,0.7954,1.8565,1.9578
2639,0.7963,1.8576,1.9569
2640,0.7962,1.8956,1.9573
2641,0.8227,1.8526,1.9771
2642,0.7959,1.8560,1.9751
2643,0.7882,1.8498,2.3557
2644,0.7878,1.8511,2.4321
2645,0.7882,1.8853,2.4274
2646,0.7973,1.8560,1.9963
2647,0.7970,1.8572,2.4078
2648,0.7998,1.8584,2.0066
2649,0.8024,1.8567,2.0080
2650,0.7979,1.8800,2.0553
2651,0.7940,1.8639,1.9737
2652,0.7962,1.8592,1.9750
2653,0.8022,1.8606,1.9667
2654,0.8818,1.8579,1.9851
2655,0.7973,1.8777,2.0761
2656,0.7879,2.0214,1.9627
2657,0.7892,1.9313,2.0078
2658,0.7995,1.8771,2.0125
2659,0.8097,1.9236,1.9981
2660,0.8042,1.8781,2.0368
2661,0.7975,2.0507,1.9831
2662,0.7999,1.8707,1.9655
2663,0.8048,1.8668,1.9915
2664,0.8015,1.8814,1.9883
2665,0.8892,1.9104,1.9854
2666,1.0359,1.9365,1.9560
2667,0.9877,1.8639,1.9587
2668,0.9851,1.8578,1.9610
2669,0.9854,1.8562,1.9620
2670,0.9802,1.8586,1.9893
2671,0.9863,1.8748,1.9607
2672,0.9615,1.8986,1.9662
2673,0.9895,1.8564,1.9768
2674,0.9775,1.8673,1.9610
2675,0.9702,1.8585,1.9773
2676,1.0691,1.8578,1.9557
2677,0.9798,1.8751,1.9568
2678,0.9475,1.8535,1.9596
2679,0.8772,1.8562,1.9622
2680,0.7950,1.8547,1.9916
2681,0.7941,1.8561,1.9520
2682,0.7962,1.8808,1.9497
2683,0.7933,1.8547,1.9837
2684,0.7926,1.8572,1.9595
2685,0.7947,1.8563,1.9881
2686,0.7940,1.8696,1.9659
2687,0.7942,1.8574,1.9677
2688,0.8637,1.8677,1.9713
2689,0.7940,1.8495,1.9728
2690,0.7941,1.8511,1.9842
2691,0.7943,1.8510,1.9568
2692,0.7905,1.8501,1.9509
2693,0.7929,1.9345,1.9525
2694,0.7929,1.8579,1.9527
2695,0.7948,1.8586,1.9724
2696,0.7948,1.8597,1.9712
2697,0.7973,1.8579,1.9729
2698,0.7986,1.9096,1.9665
2699,0.7961,1.8574,1.9706
2700,0.9317,1.8576,1.9838
2701,0.9649,1.8591,1.9659
2702,0.9943,1.8598,1.9601
2703,0.9686,1.8577,1.9678
2704,0.9578,1.9018,1.9629
2705,0.9437,1.8570,1.9627
2706,1.9449,1.8567,2.0059
2707,1.7444,1.8564,1.9646
2708,1.1685,1.8577,1.9624
2709,1.2655,1.8727,1.9631
2710,1.1744,1.8565,1.9688
2711,1.0194,1.8582,1.9746
2712,0.8251,1.8558,1.9552
2713,0.8294,1.8577,1.9541
2714,0.8357,1.8604,1.9529
2715,0.8422,1.9044,1.9551
2716,0.8183,1.8577,1.9726
2717,0.8186,1.8572,1.9618
2718,0.8173,1.8578,1.9688
2719,0.8210,1.8603,1.9559
2720,0.8723,1.8874,1.9531
2721,0.8258,1.8502,1.9947
2722,0.8226,1.8513,1.9588
2723,0.8207,1.8520,2.2671
2724,0.8281,1.8520,2.2797
2725,0.7999,1.9040,1.9909
2726,0.7881,1.8779,2.0093
2727,0.7890,1.8837,1.9625
2728,0.8026,1.8855,1.9814
2729,0.7970,1.8793,1.9818
2730,0.7885,1.8798,1.9870
2731,0.7957,1.9246,2.0129
2732,0.8273,1.8632,1.9477
2733,0.8078,1.8520,1.9463
2734,0.8134,1.8522,1.9522
2735,0.8137,1.8525,1.9545
2736,0.8884,1.9117,2.0001
2737,0.8059,1.8567,1.9788
2738,0.9422,1.8661,1.9734
2739,0.9438,1.8704,1.9722
2740,0.8206,1.8671,1.9740
2741,0.8023,1.9355,1.9922
2742,0.7960,1.8878,1.9710
2743,0.8005,1.8640,1.9629
2744,0.8380,1.8577,1.9753
2745,0.8006,1.8569,1.9684
2746,0.7940,1.8565,1.9911
2747,0.7939,1.9229,1.9627
2748,0.7938,1.8630,1.9693
2749,0.7939,1.8598,1.9801
2750,0.7952,1.8593,1.9859
2751,0.7957,1.8651,2.0100
2752,0.8100,1.8991,1.9667
2753,0.8250,1.8755,1.9583
2754,0.8301,1.8634,1.9638
2755,0.8276,1.8613,1.9582
2756,0.8786,1.8607,1.9806
2757,0.8189,1.9463,1.9628
2758,0.8428,1.8584,1.9796
2759,0.9118,1.8700,1.9530
2760,0.7987,1.8580,1.9819
2761,0.7944,1.8575,1.9861
2762,0.7968,1.8582,1.9655
2763,0.7966,1.9194,1.9881
2764,0.7954,1.8563,1.9549
2765,0.7970,1.8534,1.9460
2766,0.8003,1.8556,1.9883
2767,0.7961,1.8579,1.9851
2768,0.7967,1.8783,1.9863
2769,0.8244,1.8573,1.9639
2770,0.7928,1.8558,1.9615
2771,0.7933,1.8614,1.9913
2772,0.7927,1.8586,1.9473
2773,0.7941,1.9252,1.9525
2774,0.7961,1.8745,1.9529
2775,0.8004,1.8628,1.9525
2776,0.7933,1.8647,1.9772
2777,0.7925,1.8581,1.9578
2778,0.7934,1.8578,1.9629
2779,0.7943,1.9313,1.9613
2780,0.7947,1.8582,1.9589
2781,0.8314,1.8560,1.9847
2782,0.7960,1.8587,1.9512
2783,0.7975,1.8583,1.9544
2784,0.7963,1.8972,1.9550
2785,0.7977,1.8566,1.9547
2786,0.8007,1.8554,1.9676
2787,0.7994,1.8555,1.9618
2788,0.7979,1.8588,1.9595
2789,0.7975,1.8788,1.9562
2790,0.7950,1.9014,1.9735
2791,0.7967,1.8581,1.9543
2792,0.7968,1.8581,1.9723
2793,0.7968,1.8591,1.9497
2794,0.8345,1.8607,1.9577
2795,0.7945,1.8962,1.9442
2796,0.7935,1.8737,1.9608
2797,0.7932,1.8574,1.9840
2798,0.7957,1.8587,1.9483
2799,0.8161,1.8542,1.9537
2800,0.8157,1.8863,1.9496
2801,0.7980,1.8555,1.9502
2802,0.7986,1.8561,1.9897
2803,0.7985,1.8565,1.9562
2804,0.7997,1.8572,2.0535
2805,0.7999,1.8724,2.3854
2806,0.8439,1.8559,2.6006
2807,0.7971,1.8555,2.0086
2808,0.7958,1.8569,2.0313
2809,0.7961,1.8571,1.9866
2810,0.7974,1.8576,1.9759
2811,0.7968,1.8795,2.0072
2812,0.7959,1.8565,1.9767
2813,0.7959,1.8684,1.9993
2814,0.7963,1.8664,1.9941
2815,0.7968,1.8559,1.9950
2816,0.7967,1.8935,2.0242
2817,0.7967,1.8583,1.9695
2818,0.7974,1.8557,1.9632
2819,0.8359,1.8565,1.9617
2820,0.7997,1.8564,1.9900
2821,0.7998,1.8520,1.9940
2822,0.7999,1.8816,1.9705
2823,0.8002,1.8576,1.9678
2824,0.8005,1.8572,1.9859
2825,0.8001,1.8525,1.9765
2826,0.8010,1.8566,2.0161
2827,0.8009,1.8724,1.9982
2828,0.8006,1.8548,1.9727
2829,0.7999,1.8571,2.0027
2830,0.7992,1.8556,2.0021
2831,0.8174,1.8548,2.0376
2832,0.7989,1.8659,1.9991
2833,0.7983,1.8496,1.9835
2834,0.7890,1.8497,1.9924
2835,0.8010,1.8495,1.9783
2836,0.8001,1.8508,2.0257
2837,0.8020,1.8495,1.9823
2838,0.8013,1.8613,1.9788
2839,0.8017,1.8508,1.9661
2840,0.8014,1.8499,1.9848
2841,0.8097,1.8502,2.0135
2842,0.8035,1.8514,1.9748
2843,0.8361,1.8803,1.9644
2844,0.8000,1.8749,1.9689
2845,0.8030,1.8734,1.9624
2846,0.7953,1.8742,1.9913
2847,0.7968,1.8740,1.9585
2848,0.7940,1.8931,1.9614
2849,0.7963,1.8763,1.9553
2850,0.7963,1.8775,1.9573
2851,0.7982,1.8782,1.9604
2852,0.7967,1.8779,2.0119
2853,0.7955,1.8769,1.9781
2854,0.7976,2.0114,1.9690
2855,0.7950,1.8556,1.9749
2856,0.8255,1.8549,1.9760
2857,0.7929,1.8546,1.9943
2858,0.7923,1.8540,1.9628
2859,0.7929,1.8672,1.9689
2860,0.7927,1.8553,1.9667
2861,0.7920,1.8529,1.9633
2862,0.7917,1.8549,1.9938
2863,0.7923,1.8655,1.9850
2864,0.7927,1.8958,1.9903
2865,0.7926,1.8549,1.9907
2866,0.7914,1.8544,1.9785
2867,0.7922,1.8549,1.9746
2868,0.7915,1.8551,1.9791
2869,0.8145,1.8554,1.9838
2870,0.7938,1.8709,1.9423
2871,0.7952,1.8556,1.9825
2872,0.7962,1.8536,1.9865
2873,0.7958,1.8551,1.9638
2874,0.7956,1.8543,1.9808
2875,0.7945,1.8708,1.9526
2876,0.7938,1.8567,1.9623
2877,0.7941,1.8548,2.0125
2878,0.7943,1.8544,1.9682
2879,0.7959,1.8544,1.9667
2880,0.7956,1.8554,1.9640
2881,0.8139,1.8710,1.9621
2882,0.7942,1.8552,1.9958
2883,0.7937,1.8542,1.9811
2884,0.7926,1.8548,2.0156
2885,0.7953,1.8563,2.3460
2886,0.7946,1.8679,1.9968
2887,0.7935,1.8553,2.0190
2888,0.7932,1.8561,1.9587
2889,0.7947,1.8558,1.9859
2890,0.7956,1.8563,1.9620
2891,0.7948,1.8671,1.9592
2892,0.7962,1.8553,2.0505
2893,0.7944,1.8547,2.0041
2894,0.8234,1.8557,2.0043
2895,0.8014,1.8558,1.9998
2896,0.8008,1.8548,1.9688
2897,0.7993,1.8675,2.0214
2898,0.8000,1.8540,1.9891
2899,0.8011,1.8543,1.9881
2900,0.8008,1.8550,1.9938
2901,0.8001,1.8532,1.9898
2902,0.8001,1.8728,2.0361
2903,0.8022,1.8553,1.9493
2904,0.8019,1.8553,1.9545
2905,0.8015,1.8551,1.9564
2906,0.8170,1.8574,1.9492
2907,0.7904,1.8735,2.0015
2908,0.7897,1.8515,1.9771
2909,0.7989,1.8512,1.9927
2910,0.7992,1.8505,1.9942
2911,0.7996,1.8516,1.9977
2912,0.8000,1.8515,2.0212
2913,0.7994,1.8662,1.9711
2914,0.7906,1.8537,1.9813
2915,0.7899,1.8549,1.9927
2916,0.7913,1.8537,1.9698
2917,0.7904,1.8540,2.0901
2918,0.7913,1.8713,1.9624
2919,0.8110,1.8726,1.9646
2920,0.7963,1.8730,1.9662
2921,0.7966,1.8733,1.9608
2922,0.7964,1.8727,1.9817
2923,0.7974,1.8723,1.9582
2924,0.7958,1.8886,1.9534
2925,0.7959,1.8776,1.9536
2926,0.7968,1.8768,1.9579
2927,0.7952,1.8766,1.9784
2928,0.7953,1.8767,1.9554
2929,0.7963,1.8887,1.9665
2930,0.7959,1.8799,1.9632
2931,0.8145,1.8798,1.9527
2932,0.7976,1.8809,1.9793
2933,0.8113,1.8794,1.9546
2934,0.7947,1.8993,1.9600
2935,0.7929,1.8524,1.9573
2936,0.8883,1.8513,1.9568
2937,0.9664,1.8512,1.9812
2938,0.8663,1.8511,1.9578
2939,0.8368,1.8520,1.9480
2940,0.8844,1.8686,1.9484
2941,0.8011,1.8566,1.9389
2942,0.8017,1.8568,1.9703
2943,0.8552,1.8538,1.9530
2944,0.7928,1.8567,1.9557
2945,0.7908,1.8731,1.9530
2946,0.7924,1.8564,1.9513
2947,0.7923,1.8568,1.9585
