iteration,float32_us,int8_us
2444,0.7770,2.4615
2445,0.7822,2.4630
2446,0.7875,2.4667
2447,0.7824,2.4982
2448,0.8053,2.4635
2449,0.7757,2.4623
2450,0.7737,2.4611
2451,0.7724,2.4860
2452,0.7782,2.4627
2453,0.7752,2.4614
2454,0.7730,2.4621
2455,0.7729,2.4914
2456,0.7741,2.4634
2457,0.7721,2.4621
2458,0.7747,2.4632
2459,0.7816,2.4887
2460,0.7726,2.4617
2461,0.8076,2.4623
2462,0.7800,2.4618
2463,0.7749,2.4895
2464,0.7756,2.4606
2465,0.7745,2.4616
2466,0.7741,2.4622
2467,0.7727,2.4942
2468,0.7750,2.4611
2469,0.7754,2.5520
2470,0.7765,2.6256
2471,0.7767,2.4931
2472,0.7749,2.4620
2473,0.7753,2.4626
2474,0.7991,2.4671
2475,0.7770,2.5104
2476,0.7737,2.4610
2477,0.7761,2.4631
2478,0.7798,2.4617
2479,0.7793,2.4918
2480,0.7789,2.4630
2481,0.7785,2.4616
2482,0.7893,2.4616
2483,0.7823,2.5129
2484,0.7809,2.4623
2485,0.7767,2.4628
2486,0.8078,2.4649
2487,0.7798,2.4970
2488,0.7803,2.4633
2489,0.7781,2.4639
2490,0.7770,2.4606
2491,0.7755,2.5039
2492,0.7752,2.4625
2493,0.7749,2.4624
2494,0.7797,2.4957
2495,0.7757,2.5335
2496,0.7744,2.4611
2497,0.7746,2.5026
2498,0.7741,2.4618
2499,0.7948,2.5091
2500,0.7739,2.4636
2501,0.7735,2.4630
2502,0.7742,2.4614
2503,0.7733,2.5003
2504,0.7777,2.4619
2505,0.7727,2.4622
2506,0.7724,2.4618
2507,0.7742,2.5070
2508,0.7727,2.4624
2509,0.7742,2.4615
2510,0.7758,2.5281
2511,0.7716,2.5265
2512,0.8044,2.5355
2513,0.7732,2.4781
2514,0.7730,2.4625
2515,0.7715,2.4971
2516,0.7746,2.4964
2517,0.7761,2.5272
2518,0.7734,2.8115
2519,0.7728,2.9753
2520,0.7788,2.6842
2521,0.7732,2.5798
2522,0.7746,2.4675
2523,0.7745,2.7688
2524,0.7730,2.4993
2525,0.7966,2.5479
2526,0.7729,2.6022
2527,0.7732,2.5284
2528,0.7766,2.4638
2529,0.7735,2.4650
2530,0.7739,2.4867
2531,0.7794,2.5023
2532,0.7734,2.5124
2533,0.7777,2.4612
2534,0.7743,2.4665
2535,0.7737,2.5024
2536,0.7740,2.4649
2537,0.7743,2.4704
2538,0.8055,2.4653
2539,0.7733,2.5224
2540,0.7744,2.4641
2541,0.7708,2.4612
2542,0.7973,2.4624
2543,0.7721,2.4970
2544,0.7708,2.4623
2545,0.7724,2.4615
2546,0.7729,2.4617
2547,0.7763,2.5014
2548,0.7716,2.4618
2549,0.7758,2.4613
2550,0.7722,2.5070
2551,0.8002,2.5547
2552,0.7742,2.4917
2553,0.7736,2.4775
2554,0.7743,2.4655
2555,0.7738,2.5542
2556,0.7796,2.4911
2557,0.7751,2.4627
2558,0.7801,2.4671
2559,0.7799,2.6265
2560,0.7734,2.4626
2561,0.7751,2.4612
2562,0.7774,2.4607
2563,0.7730,2.8416
2564,0.7901,3.1842
2565,0.7687,3.1977
2566,0.7688,3.3489
2567,0.7746,3.1910
2568,0.7689,3.2284
2569,0.7695,3.1014
2570,0.7690,3.2496
2571,0.7739,3.2470
2572,0.7699,3.3133
2573,0.7736,2.7333
2574,0.7705,2.4689
2575,0.7706,2.4710
2576,0.7700,2.5208
2577,0.7982,2.5163
2578,0.7741,2.4636
2579,0.7743,2.4635
2580,0.7750,2.5076
2581,0.7752,2.4683
2582,0.7746,2.4631
2583,0.7745,2.4619
2584,0.7757,2.5028
2585,0.7750,2.4615
2586,0.7738,2.4612
2587,0.7739,2.4624
2588,0.7737,2.5029
2589,0.8000,2.4620
2590,0.7736,2.5100
2591,0.7726,2.4762
2592,0.7706,2.5002
2593,0.7717,2.4675
2594,0.7726,2.4881
2595,0.7715,2.4641
2596,0.7732,2.5011
2597,0.7719,2.4622
2598,0.7737,2.4618
2599,0.7717,2.4616
2600,0.7723,2.4949
2601,0.7723,2.4604
2602,0.7965,2.4613
2603,0.7714,2.4617
2604,0.7728,2.4928
2605,0.7726,2.5065
2606,0.7722,2.4509
2607,0.7726,2.4536
2608,0.7728,2.5102
2609,0.7722,2.4627
2610,0.7730,2.4729
2611,0.7718,2.5163
2612,0.7711,2.4949
2613,0.7732,2.4580
2614,0.7778,2.4625
2615,0.8123,2.4611
2616,0.7716,2.4989
2617,0.7710,2.4613
2618,0.7704,2.4609
2619,0.7712,2.4606
2620,0.7710,2.5136
2621,0.7708,2.4812
2622,0.7702,2.4615
2623,0.7720,2.4618
2624,0.7707,2.5128
2625,0.7711,2.5216
2626,0.7753,2.4490
2627,0.7708,2.4656
2628,0.8007,2.4992
2629,0.7709,2.4598
2630,0.7722,2.4597
2631,0.7731,2.4595
2632,0.7735,2.4973
2633,0.7723,2.5010
2634,0.7708,2.4624
2635,0.7716,2.4619
2636,0.7716,2.4962
2637,0.7708,2.4618
2638,0.7715,2.4614
2639,0.7702,2.4610
2640,0.7706,2.4993
2641,0.8049,2.4617
2642,0.7736,2.4617
2643,0.7722,2.4600
2644,0.7734,2.4618
2645,0.7728,2.4955
2646,0.7727,2.4601
2647,0.7729,2.4609
2648,0.7726,2.4609
2649,0.7727,2.4984
2650,0.7734,2.4614
2651,0.7724,2.4607
2652,0.7721,2.4939
2653,0.7736,2.4902
2654,0.8103,2.5119
2655,0.7736,2.8391
2656,0.7729,2.9268
2657,0.7738,2.7958
2658,0.7738,2.5160
2659,0.7728,2.4638
2660,0.7740,2.7115
2661,0.7773,2.5699
2662,0.7734,2.6106
2663,0.7740,2.4679
2664,0.7719,2.5087
2665,0.7732,2.4629
2666,0.7767,2.4613
2667,0.8109,2.4653
2668,0.7749,2.5135
2669,0.7751,2.4690
2670,0.7749,2.4647
2671,0.7741,2.4625
2672,0.7736,2.5102
2673,0.7748,2.4630
2674,0.7735,2.4648
2675,0.7778,2.4777
2676,0.7745,2.4946
2677,0.7734,2.4536
2678,0.7735,2.4573
2679,0.7750,2.4636
2680,0.8103,2.5096
2681,0.7731,2.4650
2682,0.7733,2.4624
2683,0.7737,2.4617
2684,0.7732,2.5020
2685,0.7737,2.4863
2686,0.7728,2.4637
2687,0.7743,2.5791
2688,0.7733,2.4967
2689,0.7739,2.5844
2690,0.7728,2.4614
2691,0.7739,2.5084
2692,0.7739,2.4964
2693,0.8037,2.4598
2694,0.7745,2.4595
2695,0.7735,2.4609
2696,0.7742,2.5150
2697,0.7743,2.4614
2698,0.7761,2.4617
2699,0.7734,2.4613
2700,0.7748,2.4823
2701,0.7743,2.4623
2702,0.7744,2.4618
2703,0.7745,2.4613
2704,0.7755,2.4964
2705,0.8081,2.4681
2706,0.7800,2.4631
2707,0.7737,2.4617
2708,0.7753,2.4871
2709,0.7724,2.4625
2710,0.7742,2.4621
2711,0.7741,2.4622
2712,0.7736,2.4819
2713,0.7734,2.4624
2714,0.7746,2.4606
2715,0.7727,2.4607
2716,0.7737,2.4949
2717,0.7730,2.4979
2718,0.8047,2.4613
2719,0.7730,2.4617
2720,0.7740,2.4617
2721,0.7744,2.4937
2722,0.7728,2.4611
2723,0.7719,2.4764
2724,0.7735,2.4611
2725,0.7730,2.4944
2726,0.7739,2.4598
2727,0.7732,2.4612
2728,0.7744,2.4753
2729,0.7721,2.4870
2730,0.7736,2.8300
2731,0.7996,3.0365
2732,0.7740,3.0395
2733,0.7728,3.0171
2734,0.7743,3.0199
2735,0.7744,3.0654
2736,0.7725,3.0439
2737,0.7738,3.0342
2738,0.7729,3.0248
2739,0.7740,3.0751
2740,0.7734,3.0347
2741,0.7723,3.0031
2742,0.7732,2.6716
2743,0.7791,2.4877
2744,0.7907,2.4626
2745,0.7733,2.4623
2746,0.7716,2.5074
2747,0.7714,2.4537
2748,0.7711,3.5715
2749,0.7730,3.1483
2750,0.7775,3.1311
2751,0.7706,3.1287
2752,0.7717,3.2468
2753,0.7719,3.3591
2754,0.7721,3.1402
2755,0.7697,3.2337
2756,0.7710,3.2670
2757,0.7977,3.1975
2758,0.7742,3.2933
2759,0.7738,3.3554
2760,0.7743,3.2007
2761,0.7740,3.2508
2762,0.7742,3.1392
2763,0.7730,2.4821
2764,0.7755,2.5328
2765,0.7741,2.5297
2766,0.7797,2.5314
2767,0.7766,2.4630
2768,0.7744,2.4632
2769,0.7764,2.4647
2770,0.8161,2.8602
2771,0.7733,3.0140
2772,0.7744,2.9544
2773,0.7750,3.0026
2774,0.7748,2.9669
2775,0.7748,2.7466
2776,0.7740,2.4604
2777,0.7804,2.5102
2778,0.7762,2.4626
2779,0.7720,2.4622
2780,0.7744,2.4659
2781,0.7736,2.5538
2782,0.7787,2.4679
2783,1.4733,2.5201
2784,0.7734,2.4718
2785,0.7727,2.5277
2786,0.7741,2.7785
2787,0.7734,2.9120
2788,0.7724,2.8276
2789,0.7731,2.5627
2790,0.7743,2.4655
2791,0.7731,2.5943
2792,0.7738,2.6489
2793,0.7723,2.4634
2794,0.7741,2.4620
2795,0.8278,2.4652
2796,0.7720,2.5157
2797,0.7718,2.4617
2798,0.7714,2.4610
2799,0.7719,2.4614
2800,0.7717,2.5508
2801,0.7735,2.4627
2802,0.7723,2.4608
2803,0.7712,2.4698
2804,0.7716,2.5063
2805,0.7723,2.4703
2806,0.7757,2.5404
2807,0.7718,2.5152
2808,0.8109,2.5007
2809,0.7715,2.4609
2810,0.7705,2.4626
2811,0.7698,2.4712
2812,0.7722,2.5192
2813,0.7712,2.5138
2814,0.7716,2.4631
2815,0.7720,2.4627
2816,0.7725,2.5066
2817,0.7714,2.5079
2818,0.7706,2.8730
2819,0.7704,3.0606
2820,0.7715,3.2652
2821,0.8043,3.0954
2822,0.7732,2.9709
2823,0.7756,3.2432
2824,0.7747,3.2136
2825,0.7748,3.2186
2826,0.7733,3.2048
2827,0.7752,2.4819
2828,0.7741,2.4619
2829,0.7744,2.4620
2830,0.7755,2.5244
2831,0.7734,2.4654
2832,0.7743,2.4600
2833,0.7993,2.4611
2834,0.7734,2.8944
2835,0.7723,2.4617
2836,0.7735,2.4625
2837,0.7730,2.4628
2838,0.7776,2.5051
2839,0.7731,2.4620
2840,0.7723,2.4612
2841,0.7726,2.4611
2842,0.7734,2.5479
2843,0.7726,2.4624
2844,0.7733,2.4624
2845,0.7785,2.4643
2846,0.7966,2.5053
2847,0.7786,2.4568
2848,0.7720,2.4637
2849,0.7716,2.4616
2850,0.7730,2.5028
2851,0.7721,2.4931
2852,0.7716,2.4620
2853,0.7722,2.4641
2854,0.7727,2.4976
2855,0.7719,2.4620
2856,0.7715,2.4615
2857,0.7718,2.4610
2858,0.7713,2.4912
2859,0.7962,2.4626
2860,0.7714,2.4622
2861,0.7715,2.4618
2862,0.7719,2.5033
2863,0.7720,2.4629
2864,0.7724,2.4648
2865,0.7716,2.4627
2866,0.7716,2.4907
2867,0.7757,2.4632
2868,0.7702,2.4627
2869,0.7718,2.4636
2870,0.7704,2.4802
2871,0.7719,2.4614
2872,0.8088,2.4618
2873,0.7738,2.4617
2874,0.7729,2.4864
2875,0.7740,2.4619
2876,0.7723,2.4619
2877,0.7731,2.4891
2878,0.7719,2.5001
2879,0.7722,2.4537
2880,0.7719,2.4600
2881,0.7740,2.4664
2882,0.7730,2.4908
2883,0.7726,2.4655
2884,0.7731,2.4654
2885,0.8024,2.4674
2886,0.7752,2.4646
2887,0.7741,2.4978
2888,0.7755,2.4511
2889,0.7750,2.4522
2890,0.7727,2.4643
2891,0.7732,2.5148
2892,0.7732,2.4645
2893,0.7745,2.4668
2894,0.7778,2.4678
2895,0.7730,2.4956
2896,0.7756,2.4660
2897,0.7745,2.4672
2898,0.8022,2.4650
2899,0.7731,2.4764
2900,0.7733,2.4489
2901,0.7734,2.4486
2902,0.7783,2.4497
2903,0.7726,2.4806
2904,0.7740,2.4601
2905,0.7728,2.4604
2906,0.7738,2.4605
2907,0.7741,2.4911
2908,0.7741,2.4610
2909,0.7776,2.4607
2910,0.7733,2.4604
2911,0.7927,2.5062
2912,0.7748,2.4619
2913,0.7751,2.4617
2914,0.7743,2.4611
2915,0.7748,2.4884
2916,0.7734,2.4621
2917,0.7725,2.4610
2918,0.7749,2.4925
2919,0.7743,2.4975
2920,0.7744,2.4525
2921,0.7737,2.4634
2922,0.7735,2.5150
2923,0.7740,2.8972
2924,0.8042,2.8764
2925,0.7737,2.5913
2926,0.7739,2.4638
2927,0.7733,2.5264
2928,0.7728,2.5334
2929,0.7731,2.4736
2930,0.7723,2.4995
2931,0.7757,2.4990
2932,0.7729,2.4656
2933,0.7738,2.4628
2934,0.7736,2.4660
2935,0.7766,2.5047
2936,0.7762,2.4610
2937,0.8035,2.4628
2938,0.7712,2.4609
2939,0.7710,2.4912
2940,0.7709,2.4509
2941,0.7712,2.4620
2942,0.7714,2.4637
2943,0.7754,2.5186
2944,0.7714,2.4907
2945,0.7710,2.4618
2946,0.7706,2.4641
2947,0.7720,2.4979
2948,0.7719,2.4638
2949,0.8009,2.4672
2950,0.7727,2.4660
2951,0.7732,2.4921
2952,0.7747,2.4626
2953,0.7740,2.4644
2954,0.7752,2.4607
2955,0.7753,2.5007
2956,0.7745,2.4607
2957,0.7732,2.4627
2958,0.7734,2.4626
2959,0.7733,2.5094
2960,0.7751,2.4641
2961,0.7740,2.4621
2962,0.7984,2.4623
2963,0.7741,2.5008
2964,0.7749,2.4615
2965,0.7747,2.4617
2966,0.7750,2.4614
2967,0.7747,2.4910
2968,0.7745,2.4612
2969,0.7747,2.4639
2970,0.7750,2.4612
2971,0.7745,2.4860
2972,0.7753,2.4705
2973,0.7736,2.4605
2974,0.7754,2.4611
2975,0.8043,2.4922
2976,0.7747,2.4623
2977,0.7746,2.4618
2978,0.7741,2.4616
2979,0.7747,2.4955
2980,0.7739,2.4619
2981,0.7744,2.4624
2982,0.7751,2.4627
2983,0.7800,2.4894
2984,0.7740,2.4605
2985,0.7750,2.4926
2986,0.7748,2.4602
2987,0.7749,2.5001
2988,0.7926,2.4602
2989,0.7730,2.4604
2990,0.7744,2.4599
2991,0.7734,2.5308
2992,0.7730,2.4628
2993,0.7732,2.4635
2994,0.7726,2.4617
2995,0.7730,2.5332
2996,0.7714,2.4606
2997,0.7728,2.4596
2998,0.7725,2.4600
2999,0.7727,2.4953
3000,0.7764,2.4604
3001,0.8085,2.4606
3002,0.7742,2.4602
3003,0.7738,2.4923
3004,0.7736,2.4601
3005,0.7733,2.4608
3006,0.7740,2.4605
3007,0.7730,2.5164
3008,0.7752,2.4617
3009,0.7725,2.4611
3010,0.7735,2.4612
3011,0.7743,2.4845
3012,0.7745,2.4845
3013,0.7732,2.4603
3014,0.8174,2.4597
3015,0.7753,2.4610
3016,0.7758,2.4990
3017,0.7763,2.4622
3018,0.7726,2.4634
3019,0.7744,2.4630
3020,0.7743,2.4998
3021,0.7743,2.4606
3022,0.7789,2.4604
3023,0.7746,2.4608
3024,0.7779,2.5026
3025,0.7801,2.4612
3026,0.7801,2.4607
3027,0.8058,2.4617
3028,0.7758,2.5504
3029,0.7748,2.4600
3030,0.7754,2.4616
3031,0.7735,2.4619
3032,0.7745,2.4891
3033,0.7743,2.4619
3034,0.7748,2.4596
3035,0.7747,2.7720
3036,0.7758,2.9373
3037,0.7745,2.6874
3038,0.7739,2.4600
3039,0.8082,2.5309
3040,0.7738,2.5305
3041,0.7729,2.5647
3042,0.7719,2.4720
3043,0.7734,2.4973
3044,0.7735,2.4527
3045,0.7731,2.4584
3046,0.7741,2.4629
3047,0.7733,2.4970
3048,0.7737,2.4632
3049,0.7738,2.4621
3050,0.7736,2.4631
3051,0.7727,2.5499
3052,0.7976,2.4940
3053,0.7737,2.4615
3054,0.7738,2.4621
3055,0.7736,2.4948
3056,0.7758,2.4634
3057,0.7741,2.4612
3058,0.7796,2.4602
3059,0.7730,2.4606
3060,0.7739,2.4873
3061,0.7732,2.4628
3062,0.7741,2.4610
3063,0.7733,2.4601
3064,0.7753,2.4924
3065,0.8104,2.4599
3066,0.7728,2.4606
3067,0.7730,2.4607
3068,0.7727,2.4921
3069,0.7724,2.4603
3070,0.7721,2.4604
3071,0.7723,2.4641
3072,0.7726,2.5001
3073,0.7728,2.4612
3074,0.7719,2.4614
3075,0.7731,2.4606
3076,0.7709,2.4915
3077,0.7730,2.4600
3078,0.8009,2.4609
3079,0.7720,2.4910
3080,0.7727,2.4795
3081,0.7720,2.4606
3082,0.7724,2.4612
3083,0.7734,2.4610
3084,0.7725,2.5272
3085,0.7730,2.4605
3086,0.7721,2.4603
3087,0.7728,2.4608
3088,0.7725,2.5061
3089,0.7781,2.4597
3090,0.7720,2.4608
3091,0.7988,2.4614
3092,0.7726,2.5230
3093,0.7722,2.4618
3094,0.7712,2.4623
3095,0.7727,2.4609
3096,0.7722,2.6024
3097,0.7727,2.4607
3098,0.7790,2.4604
3099,0.7724,2.4664
3100,0.7721,2.4979
3101,0.7708,2.4619
3102,0.7728,2.4621
3103,0.7781,2.4619
3104,0.8024,2.5059
3105,0.7737,2.4607
3106,0.7736,2.4605
3107,0.7763,2.4602
3108,0.7769,2.4923
3109,0.7745,2.4618
3110,0.7806,2.4604
3111,0.7758,2.4593
3112,0.7758,2.4929
3113,0.7742,2.4608
3114,0.7737,2.4605
3115,0.7764,2.4613
3116,0.7759,2.4970
3117,0.8015,2.4604
3118,0.7746,2.4610
3119,0.7745,2.4874
3120,0.7752,2.5089
3121,0.7752,2.4617
3122,0.7730,2.4610
3123,0.7748,2.4616
3124,0.7746,2.4904
3125,0.7739,2.4623
3126,0.7736,2.4632
3127,0.7741,2.4618
3128,0.7736,2.5049
3129,0.7756,2.4613
3130,0.8036,2.4606
3131,0.7745,2.4606
3132,0.7742,2.4951
3133,0.7741,2.4599
3134,0.7744,2.4606
3135,0.7736,2.4610
3136,0.7753,2.5014
3137,0.7743,2.4613
3138,0.7751,2.4617
3139,0.7750,2.4620
3140,0.7748,2.4930
3141,0.7739,2.4643
3142,0.7736,2.4622
3143,0.8055,2.4625
3144,0.7738,2.4871
3145,0.7736,2.4623
3146,0.7739,2.4897
3147,0.7740,2.4598
3148,0.7741,2.4848
3149,0.7751,2.4625
3150,0.7740,2.4616
3151,0.7752,2.4609
3152,0.7737,2.4620
3153,0.7742,2.5691
3154,0.7729,2.4628
3155,0.7983,2.4643
3156,0.7761,2.4612
3157,0.7732,2.4960
3158,0.7764,2.5233
3159,0.7743,2.4631
3160,0.7765,2.4621
3161,0.7753,2.5526
3162,0.7737,2.4604
3163,0.7758,2.4610
3164,0.7747,2.4601
3165,0.7743,2.5505
3166,0.7741,2.4617
3167,0.7745,2.4613
3168,0.8078,2.4607
3169,0.7734,2.5136
3170,0.7729,2.4607
3171,0.7739,2.4611
3172,0.7744,2.5001
3173,0.7740,2.4812
3174,0.7728,2.5689
3175,0.7737,2.8475
3176,0.7739,2.8789
3177,0.7724,2.5643
3178,0.7735,2.4977
3179,0.7737,2.4629
3180,0.7732,2.6002
3181,0.8032,2.5474
3182,0.7759,2.4634
3183,0.7735,2.4623
3184,0.7741,2.5129
3185,0.7762,2.4624
3186,0.7746,2.4895
3187,0.7743,2.4669
3188,0.7742,2.4969
3189,0.7801,2.4632
3190,0.7748,2.4674
3191,0.7736,2.4638
3192,0.7744,2.4949
3193,0.7740,2.4614
3194,0.8285,2.4622
3195,0.7716,2.4622
3196,0.7721,2.4906
3197,0.7718,2.5399
3198,0.7724,2.4549
3199,0.7716,2.4603
3200,0.7725,2.5176
3201,0.7716,2.4659
3202,0.7712,2.4624
3203,0.7720,2.4621
3204,0.7717,2.4891
3205,0.7719,2.4666
3206,0.7716,2.4644
3207,0.7962,2.4619
3208,0.7728,2.4774
3209,0.7733,2.5551
3210,0.7715,2.4611
3211,0.7731,2.4616
3212,0.7725,2.4623
3213,0.7719,2.5166
3214,0.7730,2.4616
3215,0.7722,2.4622
3216,0.7732,2.4618
3217,0.7721,2.4866
3218,0.7730,2.5704
3219,0.7725,2.6158
3220,0.8059,2.6643
3221,0.7735,2.4634
3222,0.7737,2.4630
3223,0.7737,2.4620
3224,0.7733,2.4620
3225,0.7724,2.5233
3226,0.7735,2.4611
3227,0.7738,2.4609
3228,0.7733,2.4632
3229,0.7735,2.5035
3230,0.7714,2.4616
3231,0.7728,2.4632
3232,0.7737,2.4663
3233,0.8042,2.5346
3234,0.7722,2.4612
3235,0.7724,2.4611
3236,0.7715,2.4619
3237,0.7722,2.5346
3238,0.7731,2.4611
3239,0.7720,2.4617
3240,0.7732,2.4619
3241,0.7735,2.4925
3242,0.7720,2.4616
3243,0.7731,2.4613
3244,0.7721,2.4615
3245,0.7729,2.5053
3246,0.7994,2.4612
3247,0.7751,2.4609
3248,0.7738,2.4611
3249,0.7734,2.5036
3250,0.7742,2.4625
3251,0.7725,2.4615
3252,0.7738,2.4610
3253,0.7743,2.5455
3254,0.7740,2.4638
3255,0.7750,2.4629
3256,0.7802,2.4611
3257,0.7745,2.4881
3258,0.7982,2.4496
3259,0.7737,2.4495
3260,0.7753,2.4503
3261,0.7745,2.4802
3262,0.7741,2.4610
3263,0.7746,2.4612
3264,0.7742,2.4618
3265,0.7746,2.5463
3266,0.7753,2.4610
3267,0.7739,2.4601
3268,0.7730,2.4603
3269,0.7750,2.5048
3270,0.7748,2.4633
3271,0.8112,2.4633
3272,0.7725,2.4628
3273,0.7725,2.4910
3274,0.7748,2.4582
3275,0.7722,2.4641
3276,0.7783,2.4641
3277,0.7746,2.5157
3278,0.7766,2.4613
3279,0.7734,2.4608
3280,0.7752,2.4860
3281,0.7776,2.4915
3282,0.7788,2.4550
3283,0.7751,2.4659
3284,0.8111,2.4653
3285,0.7743,2.4977
3286,0.7728,2.4616
3287,0.7745,2.4613
3288,0.7749,2.4617
3289,0.7749,2.4861
3290,0.7751,2.4528
3291,0.7728,2.4634
3292,0.7732,2.4661
3293,0.7723,2.5392
3294,0.7737,2.4613
3295,0.7736,2.4612
3296,0.7739,2.4623
3297,0.8006,2.5111
3298,0.7732,2.4576
3299,0.7713,2.4583
3300,0.7716,2.4643
3301,0.7706,2.5092
3302,0.7728,2.4612
3303,0.7714,2.4615
3304,0.7719,2.4614
3305,0.7702,2.5443
3306,0.7713,2.4616
3307,0.7709,2.4610
3308,0.7712,2.4606
3309,0.7733,2.4987
3310,0.8064,2.4617
3311,0.7739,2.4617
3312,0.7737,2.4939
3313,0.7735,2.5135
3314,0.7731,2.6251
3315,0.7795,2.9301
3316,0.7710,2.7445
3317,0.7740,2.5239
3318,0.7740,2.4622
3319,0.7711,2.4631
3320,0.7733,2.5939
3321,0.7738,2.5463
3322,0.7729,2.4628
3323,0.8134,2.4695
3324,0.7738,2.4621
3325,0.7746,2.5050
3326,0.7729,2.4630
3327,0.7740,2.4628
3328,0.7740,2.4628
3329,0.7742,2.5009
3330,0.7736,2.4613
3331,0.7749,2.4617
3332,0.7743,2.4609
3333,0.7749,2.4860
3334,0.7749,2.4618
3335,0.7749,2.4627
3336,0.7996,2.4619
3337,0.7721,2.4968
3338,0.7728,2.4617
3339,0.7736,2.4617
3340,0.7728,2.4615
3341,0.7728,2.4924
3342,0.7736,2.4614
3343,0.7731,2.4605
3344,0.7737,2.4611
3345,0.7725,2.4904
3346,0.7726,2.4606
3347,0.7725,2.4826
3348,0.7726,2.4607
3349,0.8020,2.5508
3350,0.7707,2.4616
3351,0.7701,2.4620
3352,0.7704,2.4609
3353,0.7704,2.4931
3354,0.7714,2.4604
3355,0.7716,2.4607
3356,0.7711,2.4610
3357,0.7715,2.5058
3358,0.7712,2.4615
3359,0.7756,2.4637
3360,0.7703,2.4598
3361,0.7718,2.4615
3362,0.8070,2.4990
3363,0.7720,2.4610
3364,0.7736,2.4601
3365,0.7732,2.4607
3366,0.7745,2.5042
3367,0.7740,2.4598
3368,0.7737,2.4594
3369,0.7724,2.4599
3370,0.7723,2.5069
3371,0.7728,2.4612
3372,0.7716,2.4614
3373,0.7731,2.4622
3374,0.8008,2.4958
3375,0.7736,2.4625
3376,0.7735,2.4620
3377,0.7730,2.4945
3378,0.7734,2.5020
3379,0.7774,2.4621
3380,0.7729,2.4620
3381,0.7725,2.4627
3382,0.7729,2.5070
3383,0.7726,2.4620
3384,0.7731,2.4626
3385,0.7722,2.4623
3386,0.7735,2.4969
3387,0.8013,2.4622
3388,0.7737,2.4784
3389,0.7756,2.4531
3390,0.7739,2.4877
3391,0.7723,2.4601
3392,0.7731,2.4601
3393,0.7726,2.4603
3394,0.7731,2.4907
3395,0.7726,2.4599
3396,0.7731,2.4632
3397,0.7737,2.4620
3398,0.7726,2.5033
3399,0.7736,2.4591
3400,0.8110,2.4594
3401,0.7728,2.4600
3402,0.7738,2.4844
3403,0.7724,2.4607
3404,0.7754,2.4611
3405,0.7733,2.6822
3406,0.7741,2.5655
3407,0.7721,2.5828
3408,0.7766,2.4705
3409,0.7780,2.4619
3410,0.7771,2.5142
3411,0.7726,2.4624
3412,0.7725,2.4640
3413,0.8070,2.4635
3414,0.7737,2.5373
3415,0.7729,2.4613
3416,0.7736,2.4642
3417,0.7726,2.4633
3418,0.7733,2.5004
3419,0.7735,2.4627
3420,0.7720,2.4636
3421,0.7722,2.4632
3422,0.7748,2.4985
3423,0.7712,2.4721
3424,0.7733,2.4607
3425,0.7729,2.4610
3426,0.8086,2.4916
3427,0.7711,2.4616
3428,0.7707,2.4622
3429,0.7706,2.4623
3430,0.7713,2.5011
3431,0.7703,2.4617
3432,0.7707,2.4618
3433,0.7714,2.4625
3434,0.7719,2.4963
3435,0.7707,2.4629
3436,0.7708,2.4626
3437,0.7713,2.4617
3438,0.7707,2.4979
3439,0.7994,2.4603
3440,0.7728,2.4607
3441,0.7724,2.4605
3442,0.7715,2.4887
3443,0.7727,2.4619
3444,0.7727,2.4618
3445,0.7737,2.4617
3446,0.7726,2.5070
3447,0.7732,2.4615
3448,0.7729,2.4615
3449,0.7720,2.4671
3450,0.7716,2.4851
3451,0.7728,2.4625
3452,0.8001,2.4617
3453,0.7726,2.4624
3454,0.7729,2.7664
3455,0.7725,2.9096
3456,0.7736,2.7261
3457,0.7731,2.4615
3458,0.7725,2.5338
3459,0.7737,2.5668
3460,0.7738,2.4640
3461,0.7740,2.4636
3462,0.7773,2.4866
3463,0.7737,2.4610
3464,0.7739,2.4617
3465,0.7945,2.4625
3466,0.7724,2.4889
3467,0.7737,2.4622
3468,0.7753,2.4647
3469,0.7732,2.4627
3470,0.7752,2.4928
3471,0.7784,2.4615
3472,0.7742,2.4627
3473,0.7741,2.4616
3474,0.7738,2.4954
3475,0.7792,2.4633
3476,0.7749,2.4646
3477,0.7792,2.4630
3478,0.8273,2.4841
3479,0.7730,2.4630
3480,0.7733,2.4607
3481,0.7726,2.4717
3482,0.7722,2.4809
3483,0.7714,2.4608
3484,0.7722,2.4616
3485,0.7725,2.4615
3486,0.7709,2.4974
3487,0.7737,2.4635
3488,0.7780,2.4631
3489,0.7733,2.4643
3490,0.8040,2.4979
3491,0.7736,2.4609
3492,0.7732,2.4615
3493,0.7742,2.4615
3494,0.7718,2.4905
3495,0.7727,2.4618
3496,0.7722,2.4609
3497,0.7733,2.4615
3498,0.7737,2.4843
3499,0.7735,2.4614
3500,0.7733,2.4619
3501,0.7732,2.4614
3502,0.7725,2.4609
3503,0.7966,2.4866
3504,0.7730,2.4605
3505,0.7728,2.4597
3506,0.7743,2.4597
3507,0.7716,2.5052
3508,0.7730,2.4613
3509,0.7719,2.4617
3510,0.7729,2.4623
3511,0.7725,2.4933
3512,0.7728,2.4624
3513,0.7733,2.4625
3514,0.7739,2.4611
3515,0.7731,2.4920
3516,0.8059,2.4624
3517,0.7726,2.4612
3518,0.7740,2.4622
